path,label
flowers/coreopsis/coreopsis_10.jpg,coreopsis
flowers/lotus/lotus_434.jpg,lotus
flowers/california_poppy/california_poppy_823.jpg,california_poppy
flowers/orchid/orchid_258.jpg,orchid
flowers/sunflower/sunflower_112.jpg,sunflower
flowers/calendula/calendula_681.jpg,calendula
flowers/carnation/carnation_759.jpg,carnation
flowers/daffodil/daffodil_502.jpg,daffodil
flowers/sunflower/sunflower_239.jpg,sunflower
flowers/astilbe/astilbe_622.jpg,astilbe
flowers/daffodil/daffodil_716.jpg,daffodil
flowers/water_lily/water_lily_33.jpg,water_lily
flowers/sunflower/sunflower_319.jpg,sunflower
flowers/bellflower/bellflower_155.jpg,bellflower
flowers/carnation/carnation_851.jpg,carnation
flowers/calendula/calendula_34.jpg,calendula
flowers/iris/iris_283.jpg,iris
flowers/dandelion/dandelion_70.jpg,dandelion
flowers/daffodil/daffodil_41.jpg,daffodil
flowers/black_eyed_susan/black_eyed_susan_239.jpg,black_eyed_susan
flowers/rose/rose_891.jpg,rose
flowers/black_eyed_susan/black_eyed_susan_363.jpg,black_eyed_susan
flowers/coreopsis/coreopsis_443.jpg,coreopsis
flowers/iris/iris_887.jpg,iris
flowers/bellflower/bellflower_26.jpg,bellflower
flowers/lotus/lotus_11.jpg,lotus
flowers/lavender/lavender_122.jpeg,lavender
flowers/magnolia/magnolia_985.jpg,magnolia
flowers/black_eyed_susan/black_eyed_susan_612.jpg,black_eyed_susan
flowers/magnolia/magnolia_521.jpg,magnolia
flowers/sunflower/sunflower_313.jpg,sunflower
flowers/daffodil/daffodil_357.jpg,daffodil
flowers/coreopsis/coreopsis_309.jpg,coreopsis
flowers/lotus/lotus_300.jpg,lotus
flowers/bellflower/bellflower_185.jpg,bellflower
flowers/bellflower/bellflower_202.jpg,bellflower
flowers/dandelion/dandelion_26.jpg,dandelion
flowers/orchid/orchid_119.jpg,orchid
flowers/magnolia/magnolia_404.jpg,magnolia
flowers/daffodil/daffodil_473.jpg,daffodil
flowers/iris/iris_361.jpg,iris
flowers/lavender/lavender_458.jpeg,lavender
flowers/black_eyed_susan/black_eyed_susan_739.jpg,black_eyed_susan
flowers/magnolia/magnolia_133.jpg,magnolia
flowers/common_daisy/daisy_834.jpg,common_daisy
flowers/lavender/lavender_107.jpeg,lavender
flowers/coreopsis/coreopsis_149.jpg,coreopsis
flowers/astilbe/astilbe_412.jpg,astilbe
flowers/tulip/tulip_520.jpg,tulip
flowers/iris/iris_512.jpg,iris
flowers/orchid/orchid_345.jpg,orchid
flowers/bellflower/bellflower_299.jpg,bellflower
flowers/rose/rose_838.jpg,rose
flowers/lavender/lavender_251.jpeg,lavender
flowers/lavender/lavender_419.jpeg,lavender
flowers/daffodil/daffodil_94.jpg,daffodil
flowers/lotus/lotus_157.jpg,lotus
flowers/black_eyed_susan/black_eyed_susan_186.jpg,black_eyed_susan
flowers/carnation/carnation_263.jpg,carnation
flowers/calendula/calendula_211.jpg,calendula
flowers/lotus/lotus_482.jpg,lotus
flowers/water_lily/water_lily_757.jpg,water_lily
flowers/lavender/lavender_354.jpeg,lavender
flowers/magnolia/magnolia_659.jpg,magnolia
flowers/california_poppy/california_poppy_912.jpg,california_poppy
flowers/dandelion/dandelion_653.jpg,dandelion
flowers/iris/iris_407.jpg,iris
flowers/lavender/lavender_471.jpeg,lavender
flowers/calendula/calendula_650.jpg,calendula
flowers/tulip/tulip_258.jpg,tulip
flowers/rose/rose_671.jpg,rose
flowers/california_poppy/california_poppy_534.jpg,california_poppy
flowers/lotus/lotus_274.jpg,lotus
flowers/lavender/lavender_402.jpeg,lavender
flowers/rose/rose_675.jpg,rose
flowers/dandelion/dandelion_718.jpg,dandelion
flowers/daffodil/daffodil_229.jpg,daffodil
flowers/california_poppy/california_poppy_142.jpg,california_poppy
flowers/rose/rose_734.jpg,rose
flowers/dandelion/dandelion_497.jpg,dandelion
flowers/orchid/orchid_115.jpg,orchid
flowers/lavender/lavender_416.jpeg,lavender
flowers/bellflower/bellflower_94.jpg,bellflower
flowers/dandelion/dandelion_115.jpg,dandelion
flowers/iris/iris_873.jpg,iris
flowers/carnation/carnation_652.jpg,carnation
flowers/rose/rose_962.jpg,rose
flowers/tulip/tulip_742.jpg,tulip
flowers/carnation/carnation_58.jpg,carnation
flowers/california_poppy/california_poppy_601.jpg,california_poppy
flowers/bellflower/bellflower_156.jpg,bellflower
flowers/tulip/tulip_192.jpg,tulip
flowers/dandelion/dandelion_912.jpg,dandelion
flowers/magnolia/magnolia_905.jpg,magnolia
flowers/california_poppy/california_poppy_387.jpg,california_poppy
flowers/sunflower/sunflower_482.jpg,sunflower
flowers/common_daisy/daisy_442.jpg,common_daisy
flowers/coreopsis/coreopsis_535.jpg,coreopsis
flowers/magnolia/magnolia_495.jpg,magnolia
flowers/lavender/lavender_397.jpeg,lavender
flowers/common_daisy/daisy_511.jpg,common_daisy
flowers/calendula/calendula_228.jpg,calendula
flowers/water_lily/water_lily_402.jpg,water_lily
flowers/astilbe/astilbe_165.jpg,astilbe
flowers/lavender/lavender_205.jpeg,lavender
flowers/astilbe/astilbe_137.jpg,astilbe
flowers/coreopsis/coreopsis_393.jpg,coreopsis
flowers/common_daisy/daisy_535.jpg,common_daisy
flowers/black_eyed_susan/black_eyed_susan_285.jpg,black_eyed_susan
flowers/common_daisy/daisy_957.jpg,common_daisy
flowers/carnation/carnation_395.jpg,carnation
flowers/common_daisy/daisy_136.jpg,common_daisy
flowers/orchid/orchid_174.jpg,orchid
flowers/calendula/calendula_480.jpg,calendula
flowers/calendula/calendula_915.jpg,calendula
flowers/sunflower/sunflower_288.jpg,sunflower
flowers/sunflower/sunflower_527.jpg,sunflower
flowers/orchid/orchid_66.jpg,orchid
flowers/coreopsis/coreopsis_164.jpg,coreopsis
flowers/rose/rose_25.jpg,rose
flowers/magnolia/magnolia_139.jpg,magnolia
flowers/water_lily/water_lily_869.jpg,water_lily
flowers/california_poppy/california_poppy_479.jpg,california_poppy
flowers/calendula/calendula_626.jpg,calendula
flowers/dandelion/dandelion_733.jpg,dandelion
flowers/rose/rose_620.jpg,rose
flowers/water_lily/water_lily_93.jpg,water_lily
flowers/black_eyed_susan/black_eyed_susan_161.jpg,black_eyed_susan
flowers/california_poppy/california_poppy_123.jpg,california_poppy
flowers/bellflower/bellflower_248.jpg,bellflower
flowers/water_lily/water_lily_172.jpg,water_lily
flowers/magnolia/magnolia_809.jpg,magnolia
flowers/magnolia/magnolia_125.jpg,magnolia
flowers/lotus/lotus_381.jpg,lotus
flowers/california_poppy/california_poppy_466.jpg,california_poppy
flowers/coreopsis/coreopsis_881.jpg,coreopsis
flowers/sunflower/sunflower_875.jpg,sunflower
flowers/carnation/carnation_457.jpg,carnation
flowers/lavender/lavender_318.jpeg,lavender
flowers/calendula/calendula_553.jpg,calendula
flowers/coreopsis/coreopsis_504.jpg,coreopsis
flowers/rose/rose_508.jpg,rose
flowers/calendula/calendula_602.jpg,calendula
flowers/tulip/tulip_421.jpg,tulip
flowers/water_lily/water_lily_345.jpg,water_lily
flowers/dandelion/dandelion_519.jpg,dandelion
flowers/common_daisy/daisy_495.jpg,common_daisy
